timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648493220000.0;47845.59;47545.82424999999;299.76575000000594;0.6265274396240197;561.5124347203898;2.1420287465831205;47792.595;46.110433201174146;3766.0;-20.37999999999738;47757.0975;50.376803772501376;6006.0;-109.04999999999563;47730.17333333333;40.30039608986392;9016.0;-134.66999999999825
1648493280000.0;47876.49;47547.315621890535;329.17437810946285;0.6875491041834163;560.3622463213259;2.134840093761356;47835.395;14.417907268393293;2559.0;-11.540000000000873;47791.8325;51.87600111483549;6637.0;-97.13999999999942;47744.561111111114;55.060024392574874;9532.0;-148.12999999999738
1648493340000.0;47884.49;47548.94519801979;335.5448019802061;0.700737967513502;559.2547712260495;2.12778768821772;47851.36;8.160012254893376;2757.0;-27.37000000000262;47821.9775;43.38234308640588;6523.0;-59.29000000000087;47760.80777777778;64.63031424528486;10576.0;-176.01000000000204
1648493400000.0;47982.98;47550.59812807881;432.3818719211922;0.9011150868937114;558.6328452490649;2.12179457947406;47870.81;19.34644153326435;7143.0;-86.37000000000262;47853.10249999999;24.741214433949853;9702.0;-125.28000000000611;47780.30777777778;72.97823318938487;15362.0;-272.1800000000003
1648493460000.0;47978.11;47552.71764705882;425.3923529411841;0.8866384126869192;557.9828916280508;2.1157886866665256;47927.675;61.07281269108396;10437.0;-11.509999999994761;47889.5175;56.628772059794805;13194.0;-125.25;47809.45999999999;90.90535449026001;19627.0;-275.7299999999959
1648493520000.0;47960.5;47554.79273170731;405.70726829268824;0.845919596944753;557.2436895730248;2.10964171582894;47976.625;8.152941187080069;6397.0;14.889999999999418;47923.7175;62.2831423821901;13540.0;-82.98999999999796;47840.98333333334;96.69498397021373;20743.0;-230.9499999999971
1648493580000.0;48056.2;47556.76218446602;499.43781553398003;1.0392786269700476;556.9644341428844;2.1044971053032153;47974.945;10.52881997186728;8762.0;-85.09000000000378;47951.31;45.00073110517302;19199.0;-81.70999999999913;47869.96666666667;90.27740539581326;27396.0;-292.5900000000038
1648493640000.0;48002.51;47559.17492753623;443.3350724637712;0.9235664394711259;556.4181391348118;2.0988401533553915;48010.045;60.167716011160856;9364.0;42.36000000000058;47993.335;40.01466772738705;15761.0;-27.840000000003783;47905.08222222222;93.30958830390658;27867.0;-185.01000000000204
1648493700000.0;47887.01;47561.30634615385;325.70365384615434;0.6801503243701252;555.3142420760144;2.092063268600317;48031.399999999994;29.96718538668403;8708.0;112.84999999999854;48003.17249999999;37.39899853828382;17470.0;70.11999999999534;47932.88444444445;81.16099649941395;32026.0;-51.78000000000611
1648493760000.0;47984.54;47562.86473684211;421.6752631578929;0.8787731697707073;554.6778659859281;2.086304164567501;47953.79;79.78992918908756;8125.0;-87.18000000000029;47981.917499999996;66.20979755041046;17489.0;68.02999999999884;47940.903333333335;72.26986906726775;32226.0;-127.42000000000553
1648493820000.0;47936.37;47564.87271428572;371.4972857142857;0.7749800114491057;553.8097115770577;2.0801036456027897;47940.96000000001;61.64556918384342;2524.0;38.01000000000204;47986.17999999999;65.51743279463622;11232.0;63.68000000000029;47956.34333333333;63.69686942856757;31991.0;-62.04000000000087
1648493880000.0;47984.54;47566.633364928915;417.9066350710855;0.8709193316661689;553.168659329388;2.0744179134118603;47965.54;26.884199820715416;1781.0;-21.479999999995925;47959.665;49.082432362980825;9906.0;-70.64999999999418;47966.276666666665;52.22942824691774;31250.0;2.8500000000058208
1648493940000.0;47990.4;47568.60462264151;421.7953773584886;0.8789161527273968;552.5518833576937;2.068823442783613;47957.79;15.924044712323932;1839.0;-27.900000000001455;47949.375;38.02192481538361;4363.0;-11.369999999995343;47975.67222222222;42.348922293776575;26687.0;-13.540000000000873
1648494000000.0;47961.34;47570.58488262911;390.7551173708853;0.8147293577929334;551.7958237035497;2.0629787624567406;47982.485;18.99995921047924;2693.0;24.93000000000029;47974.0125;21.376713771454053;4474.0;-24.44999999999709;47978.456666666665;42.81425959887516;23506.0;-3.5
1648494060000.0;47941.3;47572.4108411215;368.88915887850453;0.7694600665365864;550.9450950299448;2.056976218649157;47983.45;17.635243122788996;2692.0;45.48999999999796;47970.62;20.19086096892982;4531.0;42.5199999999968;47977.188888888886;42.8521450584563;22982.0;127.08000000000175
1648494120000.0;47978.0;47574.12660465117;403.8733953488336;0.8417887268098578;550.2642075314211;2.0513668229313597;47948.240000000005;32.15921640836645;1938.0;-34.36000000000058;47965.3625;29.257099850577298;4631.0;36.05999999999767;47972.522222222215;46.19566721505729;16682.0;50.36000000000058
1648494180000.0;47920.72;47575.996388888896;344.72361111110513;0.7193623366074322;549.3170158428483;2.0452405200030492;47942.68;24.296189001570184;2008.0;31.790000000000873;47963.065;29.23182911371286;4700.0;42.919999999998254;47962.218888888885;35.118321587329255;15626.0;-30.69999999999709
1648494240000.0;47901.17;47577.58497695853;323.5850230414653;0.6755263452676945;548.2815479859612;2.038967929348329;47943.96;22.48599564173427;2007.0;18.06999999999971;47946.100000000006;22.79000950709367;3945.0;15.5;47953.09111111111;31.583635178856824;9981.0;74.55000000000291
1648494300000.0;47876.6;47579.069311926614;297.5306880733842;0.6214532528905232;547.13656689047;2.032504104522611;47919.035;12.763277400414097;2432.0;47.12999999999738;47930.8575;20.914843811672466;4440.0;96.98999999999796;47954.49555555556;28.968939880116448;9933.0;83.66999999999825
1648494360000.0;47858.33;47580.427899543385;277.9021004566166;0.5806765519327912;545.9127738612252;2.0259125739900763;47886.44;33.333013665133436;2896.0;6.080000000001746;47915.2;40.51855624278707;4903.0;71.27999999999884;47940.97555555555;39.62394323862455;10353.0;111.22999999999593
1648494420000.0;47857.48;47581.691090909095;275.7889090909084;0.5762712727266633;544.6904939301378;2.019360646115816;47859.83;4.299209229615443;2371.0;6.779999999998836;47889.4325;35.05527290341976;4803.0;59.98999999999796;47931.00444444444;48.37613489911884;10523.0;145.90999999999622
1648494480000.0;47849.75;47582.93900452489;266.8109954751126;0.5576016499043623;543.4387844776377;2.0127831684047264;47853.4;4.794183976443969;1869.0;-28.209999999999127;47869.920000000006;27.237936779425997;4765.0;-15.349999999998545;47917.77777777778;52.749569613830644;10383.0;92.7699999999968
1648494540000.0;47865.54;47584.140855855854;281.3991441441467;0.5878950579981898;542.263718825918;2.006401307809575;47864.115000000005;19.94748229727189;1887.0;15.730000000003201;47861.9725;12.038085049818413;4258.0;-5.69999999999709;47904.700000000004;44.97150931423113;9717.0;63.01000000000204
1648494600000.0;47872.3;47585.40273542601;286.8972645739923;0.5992970142942626;541.1236900122933;2.0001276332035736;47870.350000000006;11.129860735874818;1867.0;-33.4800000000032;47861.87500000001;12.029969520604013;3736.0;-45.95999999999913;47892.64444444444;39.14868360210466;9558.0;63.88999999999942
1648494660000.0;47866.37;47586.68352678572;279.6864732142858;0.5843068384218101;539.9617468265244;1.9938427055569468;47879.23;23.68807716974934;1691.0;15.160000000003492;47871.67250000001;19.89547917660378;3578.0;-2.5899999999965075;47889.36444444444;37.24205992930187;9470.0;47.26000000000204
1648494720000.0;47897.83;47587.926577777784;309.90342222221807;0.6470093159172723;538.9437896380098;1.987892557366258;47888.39;10.733880938411998;1592.0;1.139999999999418;47879.37000000001;13.717769497990599;3459.0;-17.18000000000029;47880.58;26.232128201881608;9142.0;30.330000000001746
1648494780000.0;47909.86;47589.297831858414;320.5621681415869;0.6690943537334212;537.9817560631357;1.9820927677028244;47880.235;0.7990306627440914;1641.0;-23.889999999999418;47879.7325;13.696392164848863;3332.0;-7.5899999999965075;47875.20333333334;19.336808164741207;9104.0;-40.68999999999505
1648494840000.0;47922.0;47590.71000000001;331.2899999999936;0.6913108801802796;537.0752132733851;1.9764419604853412;47891.619999999995;16.899852070359515;1506.0;-8.690000000002328;47890.005000000005;11.708317556335935;3098.0;-31.44000000000233;47874.48777777778;17.95777253571359;8216.0;-55.45999999999913
1648494900000.0;47904.17;47592.16302631579;312.00697368420515;0.651314851471605;536.092382532821;1.9706646717347147;47907.915;6.144757928512744;1676.0;-3.5599999999976717;47894.075000000004;16.376598140843555;3317.0;-36.13999999999942;47879.97555555556;21.21491050600429;7884.0;-65.79999999999563
1648494960000.0;47927.91;47593.52550218341;334.3844978165944;0.6976822019082292;535.215391729707;1.9651405841358933;47914.035;2.510229073209157;1930.0;11.930000000000291;47902.8275;16.272046326958574;3436.0;-0.31999999999970896;47886.53333333333;22.248811204196077;7775.0;-25.659999999996217
1648495020000.0;47970.0;47594.97934782609;375.0206521739092;0.7817816388866149;534.5219080086862;1.9600310991123588;47909.84;8.442854967363878;1539.0;-46.12000000000262;47908.8775;6.130401699724588;3215.0;-37.75;47892.51777777778;18.04286824328159;7554.0;-87.51000000000204
1648495080000.0;48000.0;47596.60281385282;403.39718614718004;0.8404108044732918;533.9567152420418;1.955220435573271;47926.93;32.611764748320276;1507.0;-43.13999999999942;47920.4825;20.2986820179684;3437.0;-77.33000000000175;47900.49222222222;25.324555167749324;7395.0;-97.16999999999825
1648495140000.0;48016.64;47598.341594827594;418.2984051724052;0.8711530110653416;533.4603276451764;1.9505841424992727;47971.57;30.51872867601386;2250.0;-54.86000000000058;47940.704999999994;40.05524310249549;3789.0;-144.12000000000262;47915.01111111111;36.01044343119214;7937.0;-167.19000000000233
1648495200000.0;47999.95;47600.136866952795;399.8131330472024;0.8329448948326039;532.8891857879202;1.9458227931236929;48020.57;38.7777358802678;2507.0;51.88999999999942;47973.75;61.47001870830876;4014.0;-46.11000000000058;47931.90111111111;56.0443675681244;8211.0;-116.44000000000233
1648495260000.0;48066.63;47601.84547008548;464.7845299145192;0.9669588442429171;532.5993787416504;1.9416774050847703;48022.055;36.67762874014293;2736.0;-103.87999999999738;47996.8125;40.10559593124118;4986.0;-106.84999999999854;47944.71444444444;56.08350651285794;9081.0;-196.4300000000003
1648495320000.0;48014.43;47603.82327659575;410.60672340424935;0.8551735871992011;532.0824607105598;1.9370891359905127;48048.055;73.44718136184339;3797.0;86.27999999999884;48034.3125;50.5094924246897;6304.0;34.29000000000087;47969.194444444445;70.39989561624131;10367.0;-101.45999999999913
1648495380000.0;48049.49;47605.56313559323;443.9268644067706;0.9238950598784099;531.7104961691936;1.9328321471352425;48056.854999999996;61.00210201296119;3362.0;-37.94000000000233;48039.455;45.74401563774738;6098.0;-55.54000000000087;47981.433333333334;67.06061269478454;10937.0;-135.84000000000378
1648495440000.0;48110.09;47607.436244725744;502.65375527425203;1.044799033371694;531.5884090225761;1.9291239688737563;48032.69;26.82763127821926;2171.0;-36.95999999999913;48040.372500000005;46.00830894160873;5968.0;11.37999999999738;47996.92222222223;65.15816310673918;10862.0;-184.7300000000032
1648495500000.0;48101.71;47609.548235294125;492.1617647058738;1.0231689574151808;531.4234439835941;1.925355375894924;48070.135;26.127595564840874;3969.0;-63.099999999998545;48063.494999999995;39.07371708279826;7331.0;-138.0;48016.12222222222;63.712622135997236;12976.0;-201.70999999999913
1648495560000.0;48099.01;47611.607489539754;487.40251046024787;1.013331689072702;531.2400234272468;1.9215767786635727;48120.16;44.61843789287012;5244.0;51.69999999999709;48076.424999999996;58.7694016190953;7415.0;-48.36000000000058;48043.66;62.682640140631825;14567.0;-106.87000000000262
1648495620000.0;48101.64;47613.638333333336;488.00166666666337;1.0145218887893706;531.0606111585307;1.9178345281306697;48125.865;36.55034951953429;3255.0;-9.349999999998545;48098.0;41.32961891912207;7224.0;-20.75;48060.33;54.007276824515515;14724.0;-61.36000000000058
1648495680000.0;48082.69;47615.66323651453;467.0267634854754;0.9712991587730957;530.7960084821958;1.9139428122684647;48104.69;6.6043773362850295;2016.0;26.739999999997963;48112.425;27.530248212950422;7260.0;69.08999999999651;48073.24222222222;49.6544896705658;14333.0;-86.51000000000204
1648495740000.0;48107.63;47617.59309917356;490.0369008264388;1.01862615312049;530.62827552888;1.9102798406448418;48095.990000000005;18.90803532892684;2009.0;-17.459999999999127;48110.9275;29.35959510960513;5264.0;-0.06999999999970896;48077.09;48.78725012746537;14226.0;-0.0900000000037835
1648495800000.0;48133.57;47619.609711934165;513.9602880658349;1.067779281831443;530.5599641048511;1.9068504586911894;48091.354999999996;12.353155467324664;1664.0;-18.400000000001455;48098.0225;11.166026971725518;3680.0;-9.12000000000262;48088.642222222225;38.42743283702869;13261.0;-104.77000000000407
1648495860000.0;48122.52;47621.71610655738;500.80389344261494;1.0406850959646647;530.4385107552093;1.9033373080349234;48109.28;12.996622638212036;1593.0;-11.959999999999127;48102.635;15.308495462759206;3602.0;-47.81999999999971;48090.695555555554;39.58585514773803;12022.0;-78.79000000000087
1648495920000.0;48126.78;47623.760204081635;503.01979591836425;1.0451972808452263;530.3270525648156;1.899871254599414;48124.45;8.45699710299049;1962.0;10.940000000002328;48107.9025;20.971411294108304;3626.0;-19.419999999998254;48103.66333333334;28.888665597426638;11861.0;-30.889999999999418
1648495980000.0;48147.0;47625.805;521.1949999999997;1.082507736722952;530.2900806920836;1.896585940762939;48124.965;7.728677118369171;2189.0;-24.5;48117.1225;12.578604519846785;3782.0;-25.5199999999968;48111.20111111111;21.539296903824464;12040.0;7.709999999999127
1648496040000.0;48141.64;47627.915101214574;513.7248987854255;1.0671113380961377;530.2232856037504;1.8932643664566133;48131.75;17.324116139070416;3270.0;-20.31999999999971;48128.1;11.90148170047157;5232.0;-33.87999999999738;48117.35555555556;22.181198745283734;11162.0;-64.30999999999767
1648496100000.0;48155.25;47629.986572580645;525.2634274193551;1.0907708451713056;530.2033664945761;1.89006552310833;48154.16;14.36840979371044;3590.0;1.430000000000291;48139.5625;19.309166001323312;5779.0;-43.38999999999942;48118.75666666667;24.859122571000043;10386.0;-53.529999999998836
1648496160000.0;48115.21;47632.09606425703;483.1139357429711;1.0040773712573863;530.0150087715697;1.8865418356672503;48163.61;1.0040916292836628;3062.0;50.970000000001164;48147.68;20.94590492992234;6332.0;32.080000000001746;48125.74333333334;27.618058856480133;10969.0;-29.299999999995634
1648496220000.0;48091.4;47634.02852;457.3714800000016;0.9510462993383465;529.7255923222806;1.8828328656155136;48137.415;36.04123263707915;3024.0;38.90999999999622;48145.7875;24.39820126566724;6614.0;91.30999999999767;48126.02888888888;27.44020337226226;11394.0;27.06999999999971
1648496280000.0;48097.01;47635.85071713147;461.1592828685316;0.9588107095815969;529.4535037927022;1.8791844393309907;48092.465;27.5276669915925;2250.0;-14.269999999996799;48128.0375;44.0469131532887;5312.0;75.61000000000058;48124.96;29.455828794994552;11210.0;31.200000000004366
1648496340000.0;48083.95;47637.680714285714;446.2692857142829;0.9281044625374639;529.1247124168982;1.8754423325802752;48080.14;10.097484835343074;1636.0;-16.840000000003783;48108.777500000004;39.50255382039753;4660.0;7.799999999995634;48123.53666666666;31.072896952167497;11366.0;26.31999999999971
1648496400000.0;48011.11;47639.44462450593;371.66537549407076;0.7741236882339749;528.5047937675957;1.8711182748472857;48095.89;12.176378772033171;2451.0;52.95999999999913;48094.1775;17.490638210197158;4701.0;21.849999999998545;48121.984444444446;31.70023348143984;12068.0;68.33999999999651
1648496460000.0;48028.72;47640.90787401575;387.8121259842519;0.807458799618753;527.9530578155042;1.866959897153401;48077.825;37.72414677630128;3724.0;45.470000000001164;48078.9825;22.58635041346801;5360.0;81.58999999999651;48113.17555555556;39.190338130434355;13128.0;138.30999999999767
1648496520000.0;47988.49;47642.428705882354;346.06129411764414;0.7211339513238365;527.2425431135593;1.862494208225016;48028.425;32.13800320493167;3061.0;8.279999999998836;48062.1575;43.71361982647299;5512.0;106.70999999999913;48100.531111111115;52.8667186054817;12940.0;166.90999999999622
1648496580000.0;48014.59;47643.7805078125;370.80949218749447;0.7722850329191492;526.6338541994502;1.8582637977403025;48001.56;5.8548441482237905;2468.0;-8.269999999996799;48039.69249999999;49.24002665515248;6192.0;45.4800000000032;48084.24444444445;59.91053415533769;12326.0;157.20999999999913
1648496640000.0;48040.98;47645.2233463035;395.7566536965023;0.8237897180625838;526.1265782285085;1.8542674144140454;48001.555;5.84777308041563;2144.0;-8.909999999996217;48014.990000000005;24.42024160404764;5205.0;-8.89999999999418;48066.61888888889;56.653487413496244;11494.0;97.33000000000175
1648496700000.0;48042.97;47646.7572868217;396.21271317829815;0.8247048697828177;525.6249802939517;1.8503054539000432;48010.135;6.2861792847479965;1677.0;-41.580000000001746;48005.8475;7.00775463326307;4145.0;-58.75999999999476;48050.1388888889;45.648960953247546;10941.0;16.840000000003783
1648496760000.0;47967.07;47648.287065637065;318.7829343629346;0.6645870476619369;524.8294339634477;1.845753520577929;48035.380000000005;29.41564209735935;2312.0;50.0;48018.4675;26.099853607507857;4456.0;-0.48999999999796273;48043.944444444445;39.59740272767624;10782.0;81.11000000000058
1648496820000.0;48013.01;47649.51315384615;363.49684615385195;0.7570798959570582;524.2113014431045;1.8415933792554442;48031.18;35.35533905932738;2679.0;17.599999999998545;48020.6575;24.030592134471156;4356.0;26.0199999999968;48036.52;39.732639290638645;11370.0;115.55000000000291
1648496880000.0;48027.89;47650.90586206896;376.9841379310383;0.7849275450806569;523.6493657045088;1.837572107727901;47997.369999999995;12.459221484508818;2192.0;-38.41000000000349;48016.375;28.666311819510025;4504.0;29.189999999995052;48025.55111111111;37.53364538798694;11338.0;24.18000000000029
1648496940000.0;47983.68;47652.34473282442;331.33526717557834;0.6905165822537545;522.9181333907106;1.8332197761688884;48007.774999999994;27.174113600999227;1732.0;39.470000000001164;48019.47749999999;29.075914860929867;4411.0;18.659999999996217;48016.93888888889;23.376821557071143;10651.0;18.18000000000029
1648497000000.0;47937.86;47653.60456273764;284.25543726236356;0.5929664721419845;522.0141080265881;1.8285285260551394;48007.25;27.916575721242015;1950.0;-39.479999999995925;48002.31;18.54887058556311;4142.0;-38.419999999998254;48009.86777777778;21.264583688481842;9564.0;-29.57999999999447
1648497060000.0;47947.93;47654.68128787878;293.248712121218;0.6115982736297854;521.1508423816622;1.8239434156649699;48007.25;27.916575721242015;4134.0;123.54999999999563;48007.5125;22.49476439085214;5866.0;123.54000000000087;48012.23333333333;21.917166787703025;11724.0;102.23999999999796
1648497120000.0;47912.86;47655.787886792445;257.07211320755596;0.5365409478948991;520.1580652043159;1.8191089825258526;47965.215;87.36304281559485;4357.0;-39.979999999995925;47986.2325;58.24825512407872;6307.0;44.09000000000378;48001.79111111111;42.541291836415134;11453.0;71.16999999999825
1648497180000.0;47776.26;47656.75432330826;119.50567669174052;0.2501361067018233;518.6574944608232;1.8132338527741247;47923.43;28.27012911183529;8012.0;194.8399999999965;47965.34;53.5547315058767;12146.0;278.4099999999962;47994.87222222222;46.689450301373164;17592.0;307.5899999999965
1648497240000.0;47862.0;47657.20191011235;204.79808988764853;0.4278928792939044;517.48637727958;1.8080680932625475;47846.0;137.77268524638444;9659.0;-99.33999999999651;47905.6075;116.655947519474;14016.0;55.520000000004075;47965.316666666666;93.44043731168976;19435.0;158.25
1648497300000.0;47858.31;47657.966082089544;200.34391791045346;0.41861887289888317;516.3074090291371;1.802906118639033;47798.25;70.24398764306916;4570.0;-39.75;47860.84;84.46587160899081;12582.0;55.75;47942.176666666666;93.91193893749531;19850.0;100.90000000000146
1648497360000.0;47877.12;47658.71085501858;218.4091449814223;0.45618689048426947;515.2040821252567;1.7979221322799683;47867.8;28.11456561997857;2977.0;-4.230000000003201;47856.899999999994;82.15226026511051;12636.0;-143.3199999999997;47929.009999999995;92.1064792780607;19733.0;135.08000000000175
1648497420000.0;47934.8;47659.51977777777;275.2802222222308;0.5742805273459591;514.3187542289356;1.7934129519635011;47889.785;2.976919548794748;2499.0;-35.11999999999534;47844.0175;66.6376672135703;7069.0;-79.09999999999854;47918.268888888895;89.90423856032025;20157.0;60.49000000000524
1648497480000.0;47894.0;47660.53557195571;233.46442804428807;0.4874607008065479;513.2862015591392;1.7886160355713225;47909.455;24.84066122308156;2629.0;38.65999999999622;47888.627499999995;32.36575492193301;5606.0;-0.6900000000023283;47907.16111111111;80.47362478546007;20630.0;138.62999999999738
1648497540000.0;47962.88;47661.39389705881;301.4861029411841;0.6285821513244911;512.510377022077;1.7843740865676527;47907.69;27.336748160669252;2285.0;24.19999999999709;47898.7375;18.945086214282657;4784.0;27.739999999997963;47896.14444444444;74.67702928463093;20492.0;39.279999999998836
1648497600000.0;47910.03;47662.49824175823;247.53175824177015;0.5166595767979485;511.543301771054;1.7797522750079529;47876.255000000005;17.119055172525698;2041.0;-92.11999999999534;47892.855;25.89955276318939;4670.0;-29.260000000002037;47878.05111111111;56.535427265662456;18537.0;-12.860000000000582
1648497660000.0;47893.75;47663.40164233575;230.34835766424658;0.48095703022679703;510.52077470157474;1.7750335991592936;47910.215;65.14574775071478;2331.0;53.0199999999968;47908.9525;40.81520090603344;4616.0;-14.900000000001455;47883.92222222223;61.98283044073021;18466.0;-154.6800000000003
1648497720000.0;47985.34;47664.23927272726;321.10072727273655;0.6691642223911232;509.83447018190503;1.7710349652576038;47929.765;37.49787260632179;2272.0;9.240000000005239;47903.01;38.997746088715374;4313.0;-29.859999999993306;47879.45888888889;58.512023859297514;12797.0;-46.099999999998545
1648497780000.0;47985.35;47665.40268115941;319.94731884059;0.6667604150862504;509.14895700016746;1.7670564660966108;47898.634999999995;6.5265955903540975;2990.0;-87.49000000000524;47904.424999999996;38.38689576752215;5321.0;-25.2300000000032;47895.618888888894;31.86237492892013;11797.0;-93.84000000000378
1648497840000.0;47953.5;47666.557725631756;286.9422743682444;0.5983760817630505;508.3496523863836;1.762859038965995;47937.765;61.86477228601475;2731.0;38.49000000000524;47933.765;42.021187116344045;5003.0;-39.75999999999476;47910.462222222224;37.48477283437167;10958.0;-51.11999999999534
1648497900000.0;47905.71;47667.58989208632;238.12010791368084;0.4970599703327241;507.38108771085416;1.758326563526155;47962.265;27.21654000787392;1555.0;18.439999999995052;47930.45;40.13358277884977;4545.0;-30.560000000004948;47916.61111111111;37.81792777388922;10375.0;2.4399999999950523
1648497960000.0;47874.73;47668.44336917561;206.28663082439016;0.4308883430243683;506.30575036483106;1.7535890353392147;47933.8;13.039049045076437;1490.0;32.30000000000291;47935.7825;36.5740713028614;4221.0;89.2300000000032;47920.24333333333;36.70013249294878;9949.0;-3.9199999999982538
1648498020000.0;47875.07;47669.18010714284;205.88989285715797;0.4300565886528374;505.23665478651196;1.7488822534509785;47908.43;22.839549032327543;1529.0;9.169999999998254;47935.347499999996;37.24062421156141;3084.0;59.90999999999622;47916.38333333334;37.71128180001319;9275.0;-18.94999999999709
1648498080000.0;47859.12;47669.91281138788;189.20718861211935;0.39534197162864537;504.1159829206453;1.7440852418990707;47887.7;6.4770981156661;1382.0;6.610000000000582;47910.75;27.911643926264535;2872.0;48.080000000001746;47915.801111111105;38.23482948976102;9046.0;79.77999999999884
1648498140000.0;47876.96;47670.58375886523;206.37624113477068;0.431055441144907;503.063899027409;1.7394488505559074;47879.815;4.673975823643491;1593.0;37.87999999999738;47894.122500000005;21.309694781170855;3122.0;53.65999999999622;47917.17444444445;36.32182061485581;8827.0;64.63999999999942
1648498200000.0;47887.01;47671.31300353355;215.69699646645313;0.4504290338161709;502.05204373670136;1.734913628389136;47857.565;26.792275939157875;1841.0;-42.40999999999622;47872.6325;23.57892473516584;3223.0;2.0800000000017462;47904.10111111111;41.31819376631884;8556.0;12.989999999997963
1648498260000.0;47859.71;47672.07249999998;187.63750000001892;0.39205732755175265;500.9488348113095;1.730204553839768;47859.82;29.9813275223055;1627.0;-18.959999999999127;47869.8175;20.980356487278456;3220.0;-23.489999999997963;47901.63111111111;42.033692273116905;8182.0;81.52000000000407
1648498320000.0;47902.54;47672.73087719296;229.8091228070407;0.479743084201883;500.0007938602456;1.72583634427507;47890.509999999995;13.420886706922936;1452.0;24.369999999995343;47874.0375;25.71198990743281;3293.0;-37.0;47902.29555555556;41.94551290397756;7018.0;67.39999999999418
1648498380000.0;47897.76;47673.534405594386;224.225594405616;0.4681337799630212;499.0399046635396;1.7214579322634465;47887.81;17.239263325326178;1272.0;-26.93000000000029;47873.815;25.687301013015354;2899.0;-21.520000000004075;47890.53;30.137623496220204;6723.0;22.029999999998836
1648498440000.0;47855.0;47674.31567944249;180.68432055751327;0.3775662324887959;497.9345033298381;1.7167941212553934;47889.08500000001;19.04238561735393;1074.0;7.360000000000582;47889.7975;13.475450208930019;2526.0;4.799999999995634;47886.03333333333;23.647174778395545;6537.0;-2.9100000000034925
1648498500000.0;47904.83;47674.94305555553;229.88694444447174;0.4798826014923166;497.0070031260825;1.7125181443910675;47898.87;5.204305909533401;1373.0;45.18000000000029;47893.34;12.201101043211489;2645.0;25.610000000000582;47882.76777777777;19.28579579494785;6606.0;33.099999999998545
1648498560000.0;47834.75;47675.7385121107;159.01148788930004;0.3324183525351341;495.8415013494039;1.7077610879696898;47872.600000000006;31.947084374008423;1528.0;-55.87999999999738;47880.842500000006;23.48747095084271;2602.0;-3.3399999999965075;47878.071111111116;21.678321224465176;6536.0;-29.389999999999418
1648498620000.0;47814.96;47676.286827586184;138.67317241381534;0.2900204714462071;494.6141187757421;1.7028905744081284;47877.95;39.51312693270242;1498.0;77.34999999999854;47888.41;25.98729433139675;2871.0;66.65000000000146;47880.601111111115;23.58598124121791;6722.0;10.080000000001746
1648498680000.0;47853.29;47676.763367697575;176.52663230242615;0.3688913182404515;493.5247780686417;1.6983244182613833;47867.22;54.68763845696512;1718.0;16.650000000001455;47869.91;36.698312404431505;3246.0;38.12000000000262;47875.27222222222;29.341514010773135;6661.0;69.13999999999942
1648498740000.0;47856.71;47677.367910958885;179.34208904111438;0.3747480531802424;492.45248220165354;1.6938094938027126;47820.22;11.780398974570351;1451.0;-41.400000000001455;47849.08500000001;40.95858843596323;2949.0;52.599999999998545;47872.30222222223;34.42732954274025;6332.0;46.69999999999709
1648498800000.0;47889.97;47677.97999999998;211.9900000000198;0.44266054040129865;491.49852818055956;1.6895572249647668;47832.59;29.274220741124097;941.0;-3.4199999999982538;47849.905000000006;41.01607286580819;2659.0;-28.169999999998254;47869.2211111111;34.788564731979314;5975.0;18.910000000003492
1648498860000.0;47886.93;47678.70105442175;208.22894557825202;0.43483461056754324;490.5382923073314;1.6853071397147663;47855.0;2.4183051916567577;1172.0;-44.81999999999971;47837.61;21.246759752959754;2623.0;-89.63999999999942;47864.41111111111;32.944872303761194;6052.0;1.0200000000040745
1648498920000.0;47870.72;47679.406915254214;191.3130847457869;0.3996453045740421;489.5273963358397;1.6809663908824997;47879.115;31.68545486496755;1351.0;11.190000000002328;47855.85249999999;36.63115101931575;2292.0;-37.049999999995634;47867.28888888889;35.10664625268398;6054.0;4.850000000005821
1648498980000.0;47879.44;47680.05324324322;199.3867567567795;0.4164350225415742;488.5504918254725;1.6767116350963067;47895.935;7.898382745852501;1020.0;18.279999999998836;47875.4675;24.110211356738343;2192.0;-15.349999999998545;47865.93333333333;33.785618242085576;5998.0;-22.049999999995634
1648499040000.0;47896.35;47680.72457912456;215.6254208754399;0.45019175965483776;487.6346358826871;1.6725992048071976;47881.205;12.932983027902571;1009.0;-23.310000000004948;47880.159999999996;19.795607256829417;2360.0;6.1599999999962165;47863.36333333333;32.1206386144473;5690.0;10.519999999996799
1648499100000.0;47885.24;47681.4481543624;203.79184563759918;0.42558384512137604;486.6853288919009;1.668431620123353;47883.72;16.489730137270083;1267.0;-5.399999999994179;47889.8275;12.695168044049638;2287.0;-10.430000000000291;47868.404444444444;33.301508265808266;5737.0;-72.22999999999593
1648499160000.0;47872.0;47682.129732441455;189.87026755854458;0.3966207126473609;485.69594535412307;1.6641948774412267;47898.075;3.8113055505950797;1418.0;18.099999999998545;47889.64;12.468426791967762;2427.0;-10.610000000000582;47867.83555555556;32.617811894387934;5610.0;-70.77999999999884
